28.0,5.0,0.0,24.0,16.0,2.0,0.0,4.0
5.0,11.0,0.0,6.0,6.0,1.0,1.0,0.0
174.0,106.0,8.0,106.0,91.0,17.0,0.0,0.0
3.0,7.0,0.0,42.0,32.0,2.0,10.0,0.0
0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0
58.0,212.0,3.0,263.0,96.0,62.0,18.0,47.0
39.0,30.0,1.0,80.0,29.0,6.0,1.0,0.0
420.0,168.0,10.0,558.0,479.0,421.0,9.0,34.0
102.0,135.0,29.0,235.0,85.0,72.0,3.0,0.0
0.0,12.0,4.0,2.0,0.0,1.0,0.0,16.0
129.0,80.0,20.0,156.0,105.0,44.0,7.0,0.0
94.0,702.0,31.0,407.0,168.0,55.0,13.0,1.0
52.0,34.0,2.0,81.0,32.0,5.0,1.0,0.0
2.0,23.0,1.0,10.0,0.0,2.0,1.0,0.0
3.0,34.0,0.0,20.0,3.0,0.0,0.0,0.0
16.0,51.0,0.0,57.0,19.0,8.0,1.0,0.0
67.0,193.0,22.0,245.0,56.0,41.0,11.0,0.0
131.0,221.0,12.0,287.0,187.0,153.0,12.0,54.0
12.0,8.0,2.0,3.0,1.0,0.0,0.0,0.0
4.0,11.0,0.0,19.0,6.0,1.0,0.0,12.0
2.0,22.0,0.0,13.0,4.0,0.0,0.0,0.0
1.0,8.0,1.0,9.0,2.0,0.0,0.0,0.0
62.0,81.0,23.0,56.0,40.0,75.0,3.0,14.0
116.0,107.0,12.0,280.0,136.0,145.0,11.0,82.0
192.0,234.0,21.0,554.0,402.0,163.0,11.0,0.0
12.0,31.0,3.0,38.0,17.0,5.0,0.0,0.0
1.0,8.0,0.0,3.0,1.0,0.0,0.0,1.0
1.0,20.0,6.0,11.0,6.0,2.0,0.0,3.0
1079.0,653.0,63.0,2342.0,1985.0,1325.0,70.0,0.0
195.0,1220.0,812.0,910.0,360.0,24.0,8.0,0.0
26.0,99.0,22.0,107.0,39.0,21.0,6.0,0.0
2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
108.0,407.0,23.0,366.0,146.0,49.0,5.0,17.0
145.0,337.0,123.0,493.0,136.0,61.0,10.0,28.0
6.0,33.0,1.0,14.0,3.0,1.0,1.0,72.0
3.0,26.0,0.0,9.0,4.0,1.0,0.0,0.0
183.0,174.0,2.0,307.0,154.0,177.0,6.0,25.0
130.0,284.0,28.0,318.0,82.0,48.0,6.0,103.0
2.0,10.0,0.0,4.0,3.0,0.0,0.0,0.0
10.0,43.0,1.0,42.0,10.0,0.0,0.0,0.0
0.0,7.0,0.0,7.0,3.0,0.0,2.0,0.0
3411.0,838.0,175.0,4146.0,3448.0,2458.0,66.0,3.0
62.0,64.0,32.0,84.0,15.0,50.0,1.0,0.0
29.0,129.0,16.0,126.0,34.0,9.0,1.0,0.0
39.0,76.0,3.0,64.0,32.0,15.0,1.0,0.0
1.0,10.0,3.0,21.0,1.0,0.0,0.0,0.0
1.0,37.0,0.0,11.0,2.0,2.0,0.0,0.0
678.0,329.0,169.0,1352.0,967.0,1041.0,27.0,0.0
7.0,32.0,3.0,74.0,8.0,0.0,0.0,0.0
27.0,182.0,12.0,61.0,15.0,0.0,2.0,0.0
0.0,11.0,0.0,5.0,1.0,0.0,0.0,0.0
55.0,90.0,16.0,158.0,43.0,15.0,1.0,0.0
8.0,42.0,2.0,62.0,17.0,0.0,0.0,0.0
0.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0
85.0,109.0,3.0,194.0,178.0,78.0,5.0,37.0
9.0,75.0,3.0,44.0,6.0,15.0,1.0,0.0
1.0,22.0,0.0,13.0,6.0,0.0,0.0,0.0
5.0,32.0,6.0,4.0,4.0,2.0,0.0,0.0
0.0,13.0,4.0,5.0,0.0,0.0,0.0,5.0
12.0,88.0,2.0,77.0,6.0,2.0,0.0,0.0
11.0,9.0,1.0,28.0,2.0,0.0,0.0,0.0
2.0,27.0,9.0,33.0,1.0,1.0,0.0,0.0
38.0,140.0,2.0,119.0,44.0,14.0,3.0,164.0
20.0,24.0,3.0,47.0,20.0,7.0,1.0,3.0
3.0,18.0,1.0,7.0,2.0,0.0,0.0,0.0
1.0,15.0,2.0,11.0,4.0,1.0,0.0,0.0
0.0,12.0,2.0,3.0,0.0,0.0,0.0,0.0
9.0,77.0,14.0,35.0,12.0,1.0,2.0,0.0
2141.0,756.0,60.0,2966.0,2579.0,1922.0,38.0,85.0
40.0,127.0,17.0,130.0,26.0,8.0,3.0,0.0
646.0,366.0,2.0,1155.0,965.0,1117.0,22.0,110.0
141.0,482.0,28.0,476.0,302.0,132.0,18.0,0.0
362.0,262.0,13.0,599.0,386.0,95.0,6.0,0.0
8.0,25.0,1.0,28.0,9.0,0.0,0.0,1.0
7.0,39.0,2.0,19.0,10.0,2.0,0.0,0.0
5.0,25.0,5.0,18.0,8.0,2.0,0.0,0.0
172.0,131.0,17.0,409.0,143.0,60.0,8.0,0.0
36.0,98.0,32.0,122.0,33.0,11.0,2.0,7.0
8.0,34.0,9.0,34.0,5.0,1.0,0.0,2.0
27.0,50.0,2.0,55.0,24.0,14.0,3.0,51.0
40.0,123.0,38.0,129.0,62.0,5.0,0.0,0.0
8.0,29.0,2.0,4.0,5.0,12.0,0.0,0.0
12.0,47.0,0.0,23.0,6.0,3.0,1.0,12.0
0.0,14.0,0.0,5.0,2.0,1.0,0.0,0.0
3.0,44.0,5.0,29.0,21.0,0.0,2.0,0.0
1.0,12.0,2.0,1.0,1.0,0.0,0.0,0.0
237.0,561.0,284.0,902.0,583.0,124.0,22.0,0.0
600.0,373.0,17.0,932.0,660.0,186.0,5.0,40.0
1.0,13.0,2.0,13.0,2.0,0.0,1.0,0.0
37.0,46.0,0.0,66.0,54.0,16.0,1.0,0.0
20.0,14.0,1.0,31.0,11.0,6.0,0.0,0.0
6.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
277.0,228.0,10.0,394.0,294.0,60.0,2.0,0.0
50.0,170.0,4.0,43.0,39.0,20.0,0.0,0.0
0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0
9.0,22.0,2.0,18.0,6.0,0.0,0.0,0.0
9.0,51.0,1.0,24.0,8.0,14.0,1.0,12.0
8.0,54.0,6.0,37.0,9.0,0.0,0.0,23.0
50.0,67.0,4.0,66.0,21.0,6.0,1.0,0.0
5.0,24.0,1.0,35.0,11.0,3.0,2.0,117.0
95.0,218.0,52.0,221.0,89.0,100.0,5.0,2.0
174.0,401.0,86.0,700.0,400.0,107.0,4.0,0.0
16.0,104.0,12.0,96.0,43.0,27.0,2.0,0.0
4271.0,973.0,172.0,6370.0,3833.0,9946.0,325.0,329.0
86.0,168.0,22.0,249.0,98.0,37.0,5.0,0.0
144.0,255.0,47.0,272.0,264.0,184.0,15.0,0.0
0.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0
195.0,618.0,40.0,644.0,446.0,367.0,19.0,11.0
29.0,155.0,12.0,139.0,105.0,37.0,8.0,29.0
141.0,306.0,45.0,255.0,64.0,46.0,7.0,6.0
0.0,7.0,1.0,9.0,1.0,0.0,0.0,3.0
1.0,11.0,1.0,6.0,3.0,1.0,0.0,0.0
242.0,241.0,22.0,961.0,1031.0,644.0,12.0,1.0
0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0
40.0,73.0,3.0,148.0,35.0,0.0,0.0,0.0
171.0,932.0,74.0,730.0,263.0,68.0,25.0,5.0
112.0,123.0,10.0,145.0,90.0,393.0,2.0,274.0
6.0,58.0,2.0,47.0,10.0,6.0,1.0,0.0
5.0,46.0,0.0,36.0,9.0,3.0,1.0,0.0
60.0,194.0,3.0,213.0,105.0,26.0,5.0,0.0
9.0,10.0,1.0,9.0,0.0,0.0,0.0,11.0
1111.0,313.0,20.0,1911.0,1184.0,491.0,17.0,81.0
9.0,23.0,3.0,14.0,6.0,0.0,0.0,14.0
10.0,65.0,1.0,73.0,22.0,9.0,1.0,4.0
24.0,131.0,4.0,64.0,18.0,3.0,0.0,0.0
339.0,165.0,13.0,689.0,500.0,324.0,9.0,3.0
72.0,53.0,7.0,89.0,35.0,9.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,130.0,9.0,51.0,19.0,8.0,3.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,301.0,21.0,420.0,254.0,135.0,15.0,4.0
6.0,100.0,2.0,48.0,18.0,9.0,2.0,0.0
8.0,29.0,2.0,4.0,5.0,12.0,0.0,0.0
11.0,61.0,19.0,40.0,10.0,1.0,0.0,0.0
1523.0,691.0,203.0,3279.0,2331.0,1976.0,63.0,0.0
18.0,50.0,8.0,71.0,13.0,1.0,1.0,0.0
3.0,48.0,3.0,16.0,3.0,1.0,1.0,0.0
8.0,87.0,14.0,37.0,7.0,3.0,1.0,58.0
0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
134.0,309.0,15.0,300.0,146.0,31.0,5.0,3.0
8.0,85.0,2.0,36.0,9.0,9.0,1.0,7.0
195.0,220.0,44.0,492.0,329.0,77.0,6.0,0.0
15.0,43.0,7.0,37.0,6.0,1.0,0.0,0.0
11.0,61.0,19.0,40.0,10.0,1.0,0.0,0.0
0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
9408.0,1693.0,754.0,16196.0,13841.0,40067.0,186.0,258.0
1.0,13.0,0.0,4.0,2.0,0.0,0.0,1.0
