0.00,1.00,679936.00,676916.00,5.56,1.00,-1.00
0.00,252.00,162304.00,162124.00,6.67,0.00,-1.00
12.00,142.00,3841024.00,3841017.00,6.48,1.00,389.00
0.00,120.00,61952.00,61740.00,6.39,0.00,-1.00
0.00,120.00,61952.00,61740.00,6.39,0.00,-1.00
4.00,165.00,854016.00,853564.00,6.34,1.00,169.00
40.00,0.00,1536.00,1237.00,4.33,1.00,2.00
43.00,0.00,1536.00,1375.00,4.74,1.00,2.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
0.00,579.00,2200064.00,2199608.00,7.03,0.00,-1.00
0.00,193.00,1179648.00,1178932.00,5.66,1.00,32.00
0.00,96.00,40960.00,40856.00,6.76,0.00,-1.00
0.00,98.00,251392.00,259588.00,6.59,0.00,137.00
0.00,95.00,413696.00,413298.00,7.96,0.00,113.00
0.00,0.00,57856.00,57592.00,5.38,0.00,1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,193.00,152576.00,222204.00,5.90,1.00,294.00
0.00,22.00,2560.00,3296.00,5.53,1.00,22.00
0.00,211.00,243712.00,243516.00,6.70,1.00,237.00
129.00,151.00,76288.00,75931.00,6.48,1.00,163.00
0.00,67.00,267776.00,299848.00,7.95,0.00,-1.00
0.00,0.00,32768.00,30120.00,4.56,1.00,1.00
13.00,204.00,591872.00,591845.00,6.58,1.00,254.00
1243.00,356.00,320512.00,320290.00,6.55,1.00,447.00
0.00,41.00,177152.00,177152.00,8.00,1.00,44.00
4.00,118.00,188928.00,188590.00,5.90,1.00,141.00
0.00,144.00,38912.00,38414.00,6.30,1.00,146.00
0.00,112.00,335360.00,335156.00,7.96,0.00,139.00
4.00,81.00,53760.00,53381.00,6.53,1.00,144.00
0.00,84.00,76288.00,253533.00,6.48,0.00,-1.00
0.00,39.00,13824.00,13476.00,6.23,0.00,-1.00
0.00,101.00,73440.00,73410.00,6.75,1.00,102.00
0.00,0.00,981504.00,981496.00,6.49,0.00,1.00
634.00,153.00,98304.00,94782.00,6.09,1.00,144.00
8.00,67.00,421376.00,462664.00,7.97,0.00,142.00
15.00,67.00,439808.00,439694.00,6.22,1.00,163.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,559.00,916992.00,916968.00,7.42,0.00,-1.00
2.00,146.00,40448.00,40353.00,6.37,1.00,135.00
2.00,75.00,17408.00,17128.00,6.38,0.00,107.00
0.00,145.00,74752.00,77824.00,6.45,0.00,-1.00
0.00,94.00,162304.00,161853.00,6.64,0.00,175.00
168.00,415.00,384000.00,383853.00,6.69,1.00,482.00
0.00,130.00,368128.00,367848.00,7.81,0.00,1.00
0.00,114.00,155136.00,159744.00,7.96,0.00,254.00
2.00,125.00,101376.00,101211.00,6.65,1.00,528.00
5.00,37.00,131072.00,221148.00,6.73,1.00,41.00
0.00,460.00,662528.00,662036.00,6.96,0.00,-1.00
0.00,101.00,654848.00,667648.00,7.99,0.00,129.00
0.00,550.00,735744.00,735240.00,7.29,0.00,-1.00
